id,charges
91840,13224.250132725001
91841,13224.250132725001
91842,13224.250132725001
91843,13224.250132725001
91844,13224.250132725001
91845,13224.250132725001
91846,13224.250132725001
91847,13224.250132725001
91848,13224.250132725001
91849,13224.250132725001
91850,13224.250132725001
91851,13224.250132725001
91852,13224.250132725001
91853,13224.250132725001
91854,13224.250132725001
91855,13224.250132725001
91856,13224.250132725001
91857,13224.250132725001
91858,13224.250132725001
91859,13224.250132725001
91860,13224.250132725001
91861,13224.250132725001
91862,13224.250132725001
91863,13224.250132725001
91864,13224.250132725001
91865,13224.250132725001
91866,13224.250132725001
91867,13224.250132725001
91868,13224.250132725001
91869,13224.250132725001
91870,13224.250132725001
91871,13224.250132725001
91872,13224.250132725001
91873,13224.250132725001
91874,13224.250132725001
91875,13224.250132725001
91876,13224.250132725001
91877,13224.250132725001
91878,13224.250132725001
91879,13224.250132725001
91880,13224.250132725001
91881,13224.250132725001
91882,13224.250132725001
91883,13224.250132725001
91884,13224.250132725001
91885,13224.250132725001
91886,13224.250132725001
91887,13224.250132725001
91888,13224.250132725001
91889,13224.250132725001
91890,13224.250132725001
91891,13224.250132725001
91892,13224.250132725001
91893,13224.250132725001
91894,13224.250132725001
91895,13224.250132725001
91896,13224.250132725001
91897,13224.250132725001
91898,13224.250132725001
91899,13224.250132725001
91900,13224.250132725001
91901,13224.250132725001
91902,13224.250132725001
91903,13224.250132725001
91904,13224.250132725001
91905,13224.250132725001
91906,13224.250132725001
91907,13224.250132725001
91908,13224.250132725001
91909,13224.250132725001
91910,13224.250132725001
91911,13224.250132725001
91912,13224.250132725001
91913,13224.250132725001
91914,13224.250132725001
91915,13224.250132725001
91916,13224.250132725001
91917,13224.250132725001
91918,13224.250132725001
91919,13224.250132725001
91920,13224.250132725001
91921,13224.250132725001
91922,13224.250132725001
91923,13224.250132725001
91924,13224.250132725001
91925,13224.250132725001
91926,13224.250132725001
91927,13224.250132725001
91928,13224.250132725001
91929,13224.250132725001
91930,13224.250132725001
91931,13224.250132725001
91932,13224.250132725001
91933,13224.250132725001
91934,13224.250132725001
91935,13224.250132725001
91936,13224.250132725001
91937,13224.250132725001
91938,13224.250132725001
91939,13224.250132725001
91940,13224.250132725001
91941,13224.250132725001
91942,13224.250132725001
91943,13224.250132725001
91944,13224.250132725001
91945,13224.250132725001
91946,13224.250132725001
91947,13224.250132725001
91948,13224.250132725001
91949,13224.250132725001
91950,13224.250132725001
91951,13224.250132725001
91952,13224.250132725001
91953,13224.250132725001
91954,13224.250132725001
91955,13224.250132725001
91956,13224.250132725001
91957,13224.250132725001
91958,13224.250132725001
91959,13224.250132725001
91960,13224.250132725001
91961,13224.250132725001
91962,13224.250132725001
91963,13224.250132725001
91964,13224.250132725001
91965,13224.250132725001
91966,13224.250132725001
91967,13224.250132725001
91968,13224.250132725001
91969,13224.250132725001
91970,13224.250132725001
91971,13224.250132725001
91972,13224.250132725001
91973,13224.250132725001
91974,13224.250132725001
91975,13224.250132725001
91976,13224.250132725001
91977,13224.250132725001
91978,13224.250132725001
91979,13224.250132725001
91980,13224.250132725001
91981,13224.250132725001
91982,13224.250132725001
91983,13224.250132725001
91984,13224.250132725001
91985,13224.250132725001
91986,13224.250132725001
91987,13224.250132725001
91988,13224.250132725001
91989,13224.250132725001
91990,13224.250132725001
91991,13224.250132725001
91992,13224.250132725001
91993,13224.250132725001
91994,13224.250132725001
91995,13224.250132725001
91996,13224.250132725001
91997,13224.250132725001
91998,13224.250132725001
91999,13224.250132725001
92000,13224.250132725001
92001,13224.250132725001
92002,13224.250132725001
92003,13224.250132725001
92004,13224.250132725001
92005,13224.250132725001
92006,13224.250132725001
92007,13224.250132725001
92008,13224.250132725001
92009,13224.250132725001
92010,13224.250132725001
92011,13224.250132725001
92012,13224.250132725001
92013,13224.250132725001
92014,13224.250132725001
92015,13224.250132725001
92016,13224.250132725001
92017,13224.250132725001
92018,13224.250132725001
92019,13224.250132725001
92020,13224.250132725001
92021,13224.250132725001
92022,13224.250132725001
92023,13224.250132725001
92024,13224.250132725001
92025,13224.250132725001
92026,13224.250132725001
92027,13224.250132725001
92028,13224.250132725001
92029,13224.250132725001
92030,13224.250132725001
92031,13224.250132725001
92032,13224.250132725001
92033,13224.250132725001
92034,13224.250132725001
92035,13224.250132725001
92036,13224.250132725001
92037,13224.250132725001
92038,13224.250132725001
92039,13224.250132725001
92040,13224.250132725001
92041,13224.250132725001
92042,13224.250132725001
92043,13224.250132725001
92044,13224.250132725001
92045,13224.250132725001
92046,13224.250132725001
92047,13224.250132725001
92048,13224.250132725001
92049,13224.250132725001
92050,13224.250132725001
92051,13224.250132725001
92052,13224.250132725001
92053,13224.250132725001
92054,13224.250132725001
92055,13224.250132725001
92056,13224.250132725001
92057,13224.250132725001
92058,13224.250132725001
92059,13224.250132725001
92060,13224.250132725001
92061,13224.250132725001
92062,13224.250132725001
92063,13224.250132725001
92064,13224.250132725001
92065,13224.250132725001
92066,13224.250132725001
92067,13224.250132725001
92068,13224.250132725001
92069,13224.250132725001
92070,13224.250132725001
92071,13224.250132725001
92072,13224.250132725001
92073,13224.250132725001
92074,13224.250132725001
92075,13224.250132725001
92076,13224.250132725001
92077,13224.250132725001
92078,13224.250132725001
92079,13224.250132725001
92080,13224.250132725001
92081,13224.250132725001
92082,13224.250132725001
92083,13224.250132725001
92084,13224.250132725001
92085,13224.250132725001
92086,13224.250132725001
92087,13224.250132725001
92088,13224.250132725001
92089,13224.250132725001
92090,13224.250132725001
92091,13224.250132725001
92092,13224.250132725001
92093,13224.250132725001
92094,13224.250132725001
92095,13224.250132725001
92096,13224.250132725001
92097,13224.250132725001
92098,13224.250132725001
92099,13224.250132725001
92100,13224.250132725001
92101,13224.250132725001
92102,13224.250132725001
92103,13224.250132725001
92104,13224.250132725001
92105,13224.250132725001
92106,13224.250132725001
92107,13224.250132725001
92108,13224.250132725001
92109,13224.250132725001
92110,13224.250132725001
92111,13224.250132725001
92112,13224.250132725001
92113,13224.250132725001
92114,13224.250132725001
92115,13224.250132725001
92116,13224.250132725001
92117,13224.250132725001
92118,13224.250132725001
92119,13224.250132725001
92120,13224.250132725001
92121,13224.250132725001
92122,13224.250132725001
92123,13224.250132725001
92124,13224.250132725001
92125,13224.250132725001
92126,13224.250132725001
92127,13224.250132725001
92128,13224.250132725001
92129,13224.250132725001
92130,13224.250132725001
92131,13224.250132725001
92132,13224.250132725001
92133,13224.250132725001
92134,13224.250132725001
92135,13224.250132725001
92136,13224.250132725001
92137,13224.250132725001
92138,13224.250132725001
92139,13224.250132725001
92140,13224.250132725001
92141,13224.250132725001
92142,13224.250132725001
92143,13224.250132725001
92144,13224.250132725001
92145,13224.250132725001
92146,13224.250132725001
92147,13224.250132725001
92148,13224.250132725001
92149,13224.250132725001
92150,13224.250132725001
92151,13224.250132725001
92152,13224.250132725001
92153,13224.250132725001
92154,13224.250132725001
92155,13224.250132725001
92156,13224.250132725001
92157,13224.250132725001
92158,13224.250132725001
92159,13224.250132725001
92160,13224.250132725001
92161,13224.250132725001
92162,13224.250132725001
92163,13224.250132725001
92164,13224.250132725001
92165,13224.250132725001
92166,13224.250132725001
92167,13224.250132725001
92168,13224.250132725001
92169,13224.250132725001
92170,13224.250132725001
92171,13224.250132725001
92172,13224.250132725001
92173,13224.250132725001
92174,13224.250132725001
92175,13224.250132725001
92176,13224.250132725001
92177,13224.250132725001
92178,13224.250132725001
92179,13224.250132725001
92180,13224.250132725001
92181,13224.250132725001
92182,13224.250132725001
92183,13224.250132725001
92184,13224.250132725001
92185,13224.250132725001
92186,13224.250132725001
92187,13224.250132725001
92188,13224.250132725001
92189,13224.250132725001
92190,13224.250132725001
92191,13224.250132725001
92192,13224.250132725001
92193,13224.250132725001
92194,13224.250132725001
92195,13224.250132725001
92196,13224.250132725001
92197,13224.250132725001
92198,13224.250132725001
92199,13224.250132725001
92200,13224.250132725001
92201,13224.250132725001
92202,13224.250132725001
92203,13224.250132725001
92204,13224.250132725001
92205,13224.250132725001
92206,13224.250132725001
92207,13224.250132725001
92208,13224.250132725001
92209,13224.250132725001
92210,13224.250132725001
92211,13224.250132725001
92212,13224.250132725001
92213,13224.250132725001
92214,13224.250132725001
92215,13224.250132725001
92216,13224.250132725001
92217,13224.250132725001
92218,13224.250132725001
92219,13224.250132725001
92220,13224.250132725001
92221,13224.250132725001
92222,13224.250132725001
92223,13224.250132725001
92224,13224.250132725001
92225,13224.250132725001
92226,13224.250132725001
92227,13224.250132725001
92228,13224.250132725001
92229,13224.250132725001
92230,13224.250132725001
92231,13224.250132725001
92232,13224.250132725001
92233,13224.250132725001
92234,13224.250132725001
92235,13224.250132725001
92236,13224.250132725001
92237,13224.250132725001
92238,13224.250132725001
92239,13224.250132725001
92240,13224.250132725001
92241,13224.250132725001
92242,13224.250132725001
92243,13224.250132725001
92244,13224.250132725001
92245,13224.250132725001
92246,13224.250132725001
92247,13224.250132725001
92248,13224.250132725001
92249,13224.250132725001
92250,13224.250132725001
92251,13224.250132725001
92252,13224.250132725001
92253,13224.250132725001
92254,13224.250132725001
92255,13224.250132725001
92256,13224.250132725001
92257,13224.250132725001
92258,13224.250132725001
92259,13224.250132725001
92260,13224.250132725001
92261,13224.250132725001
92262,13224.250132725001
92263,13224.250132725001
92264,13224.250132725001
92265,13224.250132725001
92266,13224.250132725001
92267,13224.250132725001
92268,13224.250132725001
92269,13224.250132725001
92270,13224.250132725001
92271,13224.250132725001
92272,13224.250132725001
92273,13224.250132725001
92274,13224.250132725001
92275,13224.250132725001
92276,13224.250132725001
92277,13224.250132725001
92278,13224.250132725001
92279,13224.250132725001
92280,13224.250132725001
92281,13224.250132725001
92282,13224.250132725001
92283,13224.250132725001
92284,13224.250132725001
92285,13224.250132725001
92286,13224.250132725001
92287,13224.250132725001
92288,13224.250132725001
92289,13224.250132725001
92290,13224.250132725001
92291,13224.250132725001
92292,13224.250132725001
92293,13224.250132725001
92294,13224.250132725001
92295,13224.250132725001
92296,13224.250132725001
92297,13224.250132725001
92298,13224.250132725001
92299,13224.250132725001
92300,13224.250132725001
92301,13224.250132725001
92302,13224.250132725001
92303,13224.250132725001
92304,13224.250132725001
92305,13224.250132725001
92306,13224.250132725001
92307,13224.250132725001
92308,13224.250132725001
92309,13224.250132725001
92310,13224.250132725001
92311,13224.250132725001
92312,13224.250132725001
92313,13224.250132725001
92314,13224.250132725001
92315,13224.250132725001
92316,13224.250132725001
92317,13224.250132725001
92318,13224.250132725001
92319,13224.250132725001
92320,13224.250132725001
92321,13224.250132725001
92322,13224.250132725001
92323,13224.250132725001
92324,13224.250132725001
92325,13224.250132725001
92326,13224.250132725001
92327,13224.250132725001
92328,13224.250132725001
92329,13224.250132725001
92330,13224.250132725001
92331,13224.250132725001
92332,13224.250132725001
92333,13224.250132725001
92334,13224.250132725001
92335,13224.250132725001
92336,13224.250132725001
92337,13224.250132725001
92338,13224.250132725001
92339,13224.250132725001
92340,13224.250132725001
92341,13224.250132725001
92342,13224.250132725001
92343,13224.250132725001
92344,13224.250132725001
92345,13224.250132725001
92346,13224.250132725001
92347,13224.250132725001
92348,13224.250132725001
92349,13224.250132725001
92350,13224.250132725001
92351,13224.250132725001
92352,13224.250132725001
92353,13224.250132725001
92354,13224.250132725001
92355,13224.250132725001
92356,13224.250132725001
92357,13224.250132725001
92358,13224.250132725001
92359,13224.250132725001
92360,13224.250132725001
92361,13224.250132725001
92362,13224.250132725001
92363,13224.250132725001
92364,13224.250132725001
92365,13224.250132725001
92366,13224.250132725001
92367,13224.250132725001
