id,charges
93907,7808.37399147591
93908,5564.21112749203
93909,11544.586298400041
93910,2834.5022976012274
93911,6708.740723453663
93912,4315.789969120115
93913,17385.05139459401
93914,4827.697926431747
93915,6135.373481305154
93916,30374.39798262195
93917,10930.2707947021
93918,8452.686992516477
93919,11235.244817488965
93920,6715.800279636038
93921,6421.147986291964
93922,7094.134072306084
93923,12806.89275675241
93924,5900.030432774427
93925,27995.261131814343
93926,4539.262638460697
93927,6734.32814208034
93928,7025.084594680506
93929,13479.836835651378
93930,9865.053563740112
93931,8005.495691555679
93932,10213.637274173387
93933,6812.489775788702
93934,9117.382125836031
93935,13831.681792657699
93936,11204.993357407173
93937,12929.91839971449
93938,11361.797047292013
93939,2809.9693654161765
93940,8795.437804946949
93941,38063.51194761273
93942,2520.895088456798
93943,26511.06639913417
93944,7946.285376609127
93945,30320.691590706556
93946,33385.509448657474
93947,5238.883471365108
93948,9375.967666523879
93949,30105.828632973255
93950,7160.2563460799865
93951,7755.9122024419485
93952,10941.294741539945
93953,3611.7307124980357
93954,2213.995995805593
93955,7046.38527678426
93956,6777.50711911903
93957,4596.884588343784
93958,23706.822043579792
93959,5140.330100040565
93960,22450.96766110222
93961,23228.0598896792
93962,2633.469247137485
93963,11354.431803380232
93964,6109.425374483901
93965,2485.5345778417695
93966,11536.2170706752
93967,6126.034472878166
93968,7087.904005805417
93969,10947.861600705159
93970,5049.706248306601
93971,22006.550532424095
93972,6817.042591439609
93973,6628.34479552377
93974,20637.97498814902
93975,13592.127011630377
93976,32618.14927096683
93977,14160.47956964892
93978,11141.321568081654
93979,2396.0746777138793
93980,3631.457426999871
93981,20442.64442171795
93982,18284.338098029228
93983,4444.139332359244
93984,6323.117440091469
93985,9914.808135463707
93986,31613.111914492543
93987,10957.865323389049
93988,6433.686368687153
93989,4508.608297856932
93990,4621.287929326246
93991,5827.447090370359
93992,4646.271927909331
93993,8387.52888608357
93994,6750.4832624230185
93995,3517.343136837999
93996,3853.6004253408487
93997,4784.270158009801
93998,7096.13797684766
93999,5250.904238792304
94000,24677.34096823647
94001,4760.073845170149
94002,12692.119960180496
94003,4372.533793325814
94004,3906.9828512402974
94005,4914.932654439966
94006,28568.957160667975
94007,7086.030405132267
94008,7869.098164640092
94009,7040.440967398738
94010,11302.409512432223
94011,12737.7909073181
94012,10967.626017566923
94013,4632.082346421945
94014,36756.40784628512
94015,3854.4987190643874
94016,8333.200737015999
94017,38767.14535025293
94018,13734.697789529255
94019,8974.015634710364
94020,3649.5364225996827
94021,20948.470857891363
94022,4041.025861553977
94023,11315.006270847956
94024,6748.951784486124
94025,11068.336454697543
94026,5627.372602644418
94027,5380.861873888481
94028,8300.103382934201
94029,12833.390169619082
94030,7343.109417109268
94031,6715.370767082972
94032,3504.7870296996957
94033,26689.84153079037
94034,22256.70694127812
94035,4937.37502774825
94036,33649.81454873779
94037,9997.182355849747
94038,13556.81896033502
94039,4850.5858181799695
94040,3544.4042088009774
94041,18688.869071307217
94042,2322.056390132289
94043,11107.591940535465
94044,11043.252990837496
94045,28092.95037197377
94046,4031.9178048793974
94047,9850.146457287326
94048,2677.5474283279354
94049,9296.225861717943
94050,13026.016193741689
94051,7383.943058928091
94052,12664.98333816144
94053,29268.017697130927
94054,28694.307851369576
94055,11259.32229432413
94056,12546.907330863916
94057,18423.382301958267
94058,5066.880456325317
94059,4973.690623010714
94060,12597.975991225392
94061,8396.381797925227
94062,8549.138850133206
94063,11004.607076148164
94064,7896.96501309969
94065,11337.543633778243
94066,6740.026154891831
94067,2635.37509869267
94068,7774.887018529627
94069,31111.311989995935
94070,9928.313942894481
94071,4736.442251217059
94072,21410.369922696642
94073,2597.3604031249934
94074,31352.901198837255
94075,21754.398606697032
94076,11300.987375467801
94077,6196.297747142327
94078,3292.261781491157
94079,2288.3395021434817
94080,2734.521702702581
94081,7850.431746549065
94082,5100.889229365066
94083,35419.31410007497
94084,25266.17215561105
94085,5845.1155052984295
94086,4167.164618149797
94087,3769.0482159929825
94088,37536.66581338493
94089,8187.9087506893575
94090,31471.065487959273
94091,6827.146078743508
94092,5983.473196390788
94093,36505.524714462445
94094,12600.20519516529
94095,2367.129169977621
94096,6932.006333437955
94097,11115.023706973305
94098,3943.442637665948
94099,4389.265960948303
94100,20940.446034623685
94101,4903.392417856846
94102,2740.585576534636
94103,5867.540440585866
94104,3846.7261503462914
94105,7093.080796989174
94106,12933.398181236382
94107,2367.129169977621
94108,3388.773819748333
94109,4991.950969586433
94110,22165.383043879225
94111,6753.310169903403
94112,4598.26614757447
94113,5177.811537635334
94114,8117.227156502748
94115,31067.32701675783
94116,28305.17216716995
94117,2292.9426403936395
94118,5579.989153184017
94119,9220.187556467201
94120,33790.27679730816
94121,7789.531304544715
94122,4716.259678516859
94123,38100.773793917535
94124,4751.392211639071
94125,6231.14494262568
94126,11120.570566934308
94127,22268.183418656707
94128,12588.067734892491
94129,5243.906644691106
94130,5826.957739119554
94131,11164.165362487569
94132,9122.638167575467
94133,31562.91752577134
94134,4886.843513917807
94135,20342.241473774775
94136,37139.25744992145
94137,4545.7897685384105
94138,38603.08297851847
94139,11021.343420274512
94140,11402.726266029145
94141,2637.1232465419043
94142,2303.9717397851996
94143,3821.4095817759953
94144,11569.82879598012
94145,4769.702142065382
94146,24997.99178250238
94147,2146.3950339832754
94148,3608.681494846854
94149,9953.291449817303
94150,31346.620297692934
94151,5682.8770601025935
94152,12782.70928203057
94153,40918.02392678241
94154,6198.867026980626
94155,3611.7059669031423
94156,6140.49306529901
94157,31795.804720554726
94158,10958.50507235705
94159,13485.41979812727
94160,3025.6643401314955
94161,37160.50118295127
94162,26543.86149304857
94163,22251.122435850557
94164,2776.314957837758
94165,2592.3405101724393
94166,6882.816085654832
94167,11462.422655212817
94168,3040.7495311369144
94169,36261.512381358974
94170,31016.63562183254
94171,7052.841407523401
94172,39724.949605109
94173,11337.003084960554
94174,34357.04134489646
94175,6413.228935457169
94176,3077.4329600266183
94177,4642.248352848066
94178,13924.395304923957
94179,11360.559122266084
94180,11278.12076368957
94181,7015.9874055190185
94182,31241.581158741727
94183,4530.2138479441
94184,10051.693982529583
94185,4819.247556241513
94186,14627.195779781528
94187,5448.679775986035
94188,5974.238905871357
94189,40878.9567621952
94190,11240.3542811144
94191,3800.1539191880856
94192,5565.279522246237
94193,17525.39863522013
94194,9845.016918759638
94195,8394.051135043312
94196,6017.501581743804
94197,9290.555573661924
94198,32152.03790103328
94199,27753.523798058333
94200,4684.624471861063
94201,6398.0561243985
94202,39570.85741578011
94203,9796.47785841119
94204,6133.3053170993335
94205,5080.296744410338
94206,5960.624809523575
94207,3029.571536309014
94208,12503.058444516982
94209,9140.960354352184
94210,11380.520026828868
94211,5877.73998439193
94212,2724.4465218012883
94213,3853.286160277825
94214,2600.060622850701
94215,24956.11171515546
94216,2594.017396888861
94217,9211.602476958533
94218,3637.990091068859
94219,4549.999678226274
94220,3727.725358873072
94221,6873.819125129751
94222,2733.892944325315
94223,8601.005681043664
94224,20686.580940965025
94225,5310.5723371199
94226,2363.9126408782154
94227,10179.134188091026
94228,34065.73127178238
94229,2531.191897441029
94230,13563.335296362537
94231,2821.531005419511
94232,9776.686562232588
94233,4257.60542030468
94234,3553.737986270984
94235,35540.91331860204
94236,8897.121960166052
94237,4011.087996056902
94238,5279.559089404553
94239,21476.869243285113
94240,7875.751758323081
94241,34029.79280540335
94242,6862.602728904518
94243,36480.01368196615
94244,2953.335325619245
94245,37283.129912258926
94246,3822.013185985677
94247,3776.8904235114696
94248,9374.67583500804
94249,29296.0874898567
94250,34507.05777365924
94251,13885.257533967753
94252,10079.602619319614
94253,35199.04766196748
94254,8834.74522476524
94255,5823.584230801609
94256,13992.153982070962
94257,5609.978027699494
94258,2672.911224108609
94259,4568.248592390276
94260,14020.048826242317
94261,3719.2260552615844
94262,7352.424787900365
94263,31983.92268214587
94264,4424.031172798003
94265,12208.417919182373
94266,9291.770085041971
94267,5947.456546126378
94268,6522.343397241073
94269,8666.107750854402
94270,3032.470100126654
94271,13470.711088986953
94272,5020.659286235086
94273,3146.6127035292484
94274,11092.391160343213
94275,20371.566220302717
94276,12624.198311395528
94277,2382.7966016362448
94278,35165.12980759772
94279,2236.1930293101536
94280,8267.311382541659
94281,2440.4892001303747
94282,4587.012397230997
94283,3753.2722772010366
94284,10826.470774230682
94285,19140.852031778497
94286,21820.634569445334
94287,5222.65215312257
94288,4704.171613568669
94289,2389.5007739850353
94290,11225.415941635682
94291,4762.6760925035605
94292,11149.719589958531
94293,12633.738229027056
94294,4851.14148976017
94295,11115.988563987978
94296,4215.870981470328
94297,4841.032952344696
94298,11133.184264095966
94299,2300.690189267067
94300,12845.44159703684
94301,11114.555079644513
94302,4945.528623584491
94303,12052.676507521279
94304,5657.677867686553
94305,25963.15095047305
94306,22885.386234029742
94307,2586.3151348085157
94308,20965.169201716864
94309,6848.131328107644
94310,8235.348999413174
94311,26366.644291365377
94312,5265.672494686107
94313,12297.751515713213
94314,21055.908907928384
94315,3011.922449358427
94316,5315.445175891052
94317,6042.773393845814
94318,9569.233773854772
94319,38279.02457879709
94320,27703.752655723718
94321,7776.686778707802
94322,36656.89106521239
94323,3340.243202345525
94324,12426.741999594733
94325,4331.229858379034
94326,4053.7320236392306
94327,4525.1308724715645
94328,11046.340682627007
94329,6775.558737025099
94330,2358.146237595305
94331,12898.568790108566
94332,11178.580261193005
94333,3451.937523753987
94334,2293.241574460635
94335,11028.492557427526
94336,11030.773966290219
94337,2229.829513547449
94338,13978.73232549233
94339,20023.996799653083
94340,5007.338746614589
94341,7772.647187738519
94342,11124.96974950082
94343,4627.727743928719
94344,8215.611074311659
94345,2728.6667712255658
94346,13359.698407137737
94347,4318.928775302084
94348,9355.586326287948
94349,10729.147924634664
94350,4996.733847603611
94351,3917.140467239087
94352,30512.37434843976
94353,2222.4531503798157
94354,5506.658587381182
94355,3280.819135691413
94356,11399.49751586073
94357,3876.618042518782
94358,7859.172853802844
94359,2372.147358280447
94360,7150.208072967939
94361,30479.726930324454
94362,11106.367712514282
94363,10953.819440798514
94364,4378.070085490379
94365,12633.738229027056
94366,6894.924178249274
94367,18689.17176321925
94368,20230.183219895218
94369,22761.719401932547
94370,4816.616190346886
94371,4028.3581146805627
94372,11077.666558601724
94373,28665.297213679867
94374,21786.394166613434
94375,13571.390067357195
94376,28286.88596076743
94377,9036.350762422522
94378,4525.092168404137
94379,34008.9791743846
94380,11211.262723110136
94381,6493.076270344596
94382,8297.927522400738
94383,10146.396584174801
94384,5166.850987218274
94385,11293.094352286433
94386,6696.609745513229
94387,6982.458299162594
94388,3344.7111738605
94389,5801.909405331429
94390,9586.856338579584
94391,7059.402493193134
94392,20388.1501754488
94393,4411.486660512138
94394,3204.9140383001686
94395,12427.978776718326
94396,20000.613043038848
94397,38386.47518422101
94398,3261.4882143904138
94399,3670.2225371225622
94400,37018.53572196468
94401,2472.2249724434064
94402,6126.919147323899
94403,9239.018714777303
94404,6796.37424516434
94405,2662.5369824449026
94406,39185.29889707427
94407,9455.581429815653
94408,11211.00978504212
94409,32178.57482903027
94410,29768.536885564703
94411,7158.782947581416
94412,4837.043187527533
94413,27715.476388146537
94414,12039.832371445416
94415,5835.93245347988
94416,11232.259336840769
94417,14020.980985356466
94418,26935.198404237628
94419,19883.01446728462
94420,4085.157461531341
94421,11337.158051885359
94422,11111.779642113986
94423,3745.585971657819
94424,31299.30369444856
94425,3150.786742217814
94426,6598.345962786245
94427,3690.615246938218
94428,7059.3171164508285
94429,4158.363838460955
94430,9372.8984614858
94431,12757.944890847699
94432,34148.66466094104
94433,5835.709352777118
94434,4824.043153995754
94435,3101.3105036717525
94436,35023.9329107973
94437,9814.796698980806
94438,2378.73717053097
94439,3229.674268672289
94440,9858.50101063628
94441,9843.25644501926
94442,24559.512268026585
94443,21088.888364056285
94444,9161.634049138642
94445,10655.778927101303
94446,7968.052025576602
94447,12553.034032740092
94448,5857.522123585917
94449,10949.841777435979
94450,11161.97209927207
94451,5845.510737469582
94452,3302.053283368734
94453,3750.031786264556
94454,4439.766684763142
94455,36572.43486706133
94456,17793.616722195256
94457,2400.0975507355824
94458,5949.440303983843
94459,11724.479444427394
94460,7752.569894154806
94461,2954.6677423111446
94462,7643.333343604141
94463,2505.537191316573
94464,3985.369234192584
94465,5192.567923710514
94466,2760.0735131803626
94467,10840.943273389621
94468,21932.43106707192
94469,10191.853943905919
94470,11268.941062925196
94471,11806.924770132635
94472,11090.204581301052
94473,36521.808167112016
94474,4169.076262167052
94475,11001.805335305893
94476,6551.2531023244555
94477,33351.29089217561
94478,17332.339909022616
94479,28832.892707284598
94480,4486.969164561025
94481,2787.774763432066
94482,6562.998021424684
94483,4695.163252508724
94484,20296.3083839387
94485,12945.114257164996
94486,6187.621196971705
94487,2597.3604031249934
94488,11163.690834733958
94489,11163.6557595052
94490,9948.379616463415
94491,30102.307553965715
94492,6702.788235034187
94493,11316.834129033921
94494,36886.35731932862
94495,30193.036206954606
94496,4469.710240432641
94497,8308.669543564034
94498,6988.477146451754
