id,charges
91264,35112.90352403725
91265,4961.575339230831
91266,12469.194879998708
91267,26407.781590309733
91268,4732.7680565888295
91269,8976.514964790436
91270,9211.806365920467
91271,12305.405817221694
91272,22645.630828325193
91273,8837.020210220142
91274,4552.683797091103
91275,12229.517860443597
91276,4996.5198206766145
91277,3688.7637274330405
91278,40851.66337245526
91279,4393.178561508726
91280,9077.682268460921
91281,12134.08950066353
91282,7600.087556808992
91283,6406.035139232676
91284,27598.37769435055
91285,12048.038648478992
91286,36759.49204833428
91287,3643.0411390059016
91288,9391.302611454841
91289,40354.91570924792
91290,9579.00743909467
91291,10051.78672962617
91292,12302.55350896471
91293,4608.442803131569
91294,13694.85441606946
91295,30526.74635046013
91296,11017.832043181244
91297,22131.98042329073
91298,12082.720956375268
91299,21844.253620689542
91300,3514.111261558659
91301,9331.53410597135
91302,13900.88351561044
91303,12130.333434200289
91304,11769.428819547304
91305,28575.447462995337
91306,7697.6683499496085
91307,9248.470862930775
91308,5859.537755941516
91309,6903.177514332056
91310,37223.05273830098
91311,7331.357918466203
91312,26480.261922855872
91313,10947.920251306292
91314,14804.660171648555
91315,4233.8182661984465
91316,30503.803556141327
91317,7746.966018323088
91318,5354.1252596919985
91319,5856.921098913073
91320,7630.946044042439
91321,12105.933729549297
91322,5380.861078772588
91323,15588.960791142901
91324,4889.321195464657
91325,5748.602024079542
91326,6388.27201231375
91327,9359.04526603002
91328,14991.603311059473
91329,12080.591282960062
91330,12182.086232890573
91331,12074.447375566524
91332,3195.320884083155
91333,11847.13118042079
91334,11991.185799070627
91335,5074.5880388917085
91336,7780.008498878295
91337,12476.716880925538
91338,33460.40168824307
91339,4850.267445340201
91340,7957.535179993438
91341,5538.142383650686
91342,9121.477480557185
91343,13493.486421408148
91344,15333.607211553552
91345,37581.61248869285
91346,3758.1269435565027
91347,5240.794634296633
91348,14300.980438081175
91349,28394.625086658012
91350,10173.369599505535
91351,8105.838894064669
91352,14512.629959590804
91353,20209.511129262908
91354,12253.38250840908
91355,8127.789176128497
91356,4285.0109284235
91357,3261.7129160288027
91358,3909.613274675087
91359,8092.305651847973
91360,42608.874468272
91361,29004.073076736797
91362,36394.585262126246
91363,12286.322516340779
91364,28731.83693567767
91365,6604.437309830399
91366,3407.1353006290215
91367,11996.992037940654
91368,12255.866676662356
91369,31505.101457570978
91370,10267.449148375428
91371,4262.32414312861
91372,6117.3402491892375
91373,5909.495693762123
91374,23777.845681513918
91375,12340.0297388935
91376,7211.59756831433
91377,22357.379517349924
91378,10787.398170767421
91379,4867.708827828685
91380,10919.49274394309
91381,9216.128243060477
91382,4917.510131642071
91383,3882.1441275665757
91384,13830.52177236001
91385,12269.03929742102
91386,5864.8301609085975
91387,12109.42673402506
91388,10368.468177948942
91389,12337.587679110018
91390,6893.333559716068
91391,6177.0578493818375
91392,7057.092387824114
91393,3632.627492899235
91394,12384.288204253215
91395,10291.436584421477
91396,5793.072295247141
91397,12079.052823225682
91398,25959.996684931608
91399,5611.338063120482
91400,5442.339607715041
91401,3160.8545537053715
91402,12033.635061241263
91403,12364.190046396809
91404,40283.563202029065
91405,12489.178746512196
91406,7193.729948758779
91407,3258.872416576948
91408,36404.149083947916
91409,13593.525212201566
91410,5268.816913483273
91411,10311.02541885345
91412,41721.29866651868
91413,5610.3645285112325
91414,26039.681823332026
91415,5063.195498023313
91416,14979.22116807308
91417,39948.991336166786
91418,10310.370398546589
91419,24556.384210785876
91420,8863.545037651229
91421,8403.492574995962
91422,10167.782791501912
91423,10275.458374960132
91424,29237.695687685253
91425,4423.614616247707
91426,10157.882055946468
91427,8886.65241685366
91428,14718.959827287303
91429,9149.466171992313
91430,7976.5493442613115
91431,11971.959229105065
91432,3982.680545559785
91433,5503.674026835934
91434,3989.549970300646
91435,34806.403105988225
91436,12295.7585604211
91437,12987.272978867317
91438,11880.596346805676
91439,10004.648559548466
91440,16203.006113972393
91441,8418.839490543729
91442,4681.983466138185
91443,24247.316663895654
91444,8135.322297082377
91445,7892.782876320927
91446,8382.392234209305
91447,12051.042826643521
91448,9236.075273316374
91449,5003.037568486685
91450,4169.265319530734
91451,8822.704003684092
91452,13427.221140015665
91453,4338.553437723476
91454,26807.371530319444
91455,24435.75039557404
91456,5507.067852225287
91457,7498.7588111814075
91458,12362.108124629929
91459,8080.158629897887
91460,12170.865034745588
91461,8942.687396755025
91462,13553.432640111309
91463,24365.738960909977
91464,5493.71031043877
91465,10369.67355414863
91466,7809.052114177786
91467,11991.009904897597
91468,3424.993672648998
91469,13563.366362273295
91470,3519.7219757361454
91471,5046.197516331955
91472,5518.851936500205
91473,21776.320431417687
91474,25847.65479424436
91475,3803.1281481493056
91476,33132.584371272445
91477,6042.05941290044
91478,7932.066020570106
91479,9353.251920249992
91480,41007.84122662611
91481,4636.463615171442
91482,9215.023599442618
91483,20191.095914472382
91484,10196.772834328513
91485,6782.993985674997
91486,8533.134746692667
91487,12213.818685437454
91488,12133.807489156925
91489,5407.085042237457
91490,4783.347276373457
91491,14997.658695461309
91492,11999.504118495455
91493,12172.6440094115
91494,10282.29882819319
91495,3532.3792373284427
91496,5690.1625292562385
91497,14852.294591268601
91498,6902.150386276364
91499,5084.536071212382
91500,3908.6439057015705
91501,3532.0280290709943
91502,31607.58069177286
91503,5928.587862362061
91504,25946.05502799107
91505,21708.922397789614
91506,11199.566421260652
91507,8119.755566524418
91508,5524.095118819456
91509,25157.973809566636
91510,12292.948959506099
91511,10979.600433730528
91512,3909.893967089689
91513,5274.570228604192
91514,7188.380914541107
91515,33636.72903155526
91516,5636.261412123105
91517,6282.03046644588
91518,3359.6734273245584
91519,5101.718263872815
91520,28382.478224109636
91521,19266.618110688956
91522,31144.90761765916
91523,4071.6842269099966
91524,9467.97176085492
91525,39474.86545387415
91526,10273.148738991433
91527,5620.156273131966
91528,4063.280100266193
91529,12080.465279708429
91530,9328.289845476482
91531,4952.779239887502
91532,11175.476971592541
91533,10972.655116169815
91534,4674.884395712543
91535,7568.3984684372335
91536,24338.156626925054
91537,7852.342508739528
91538,32654.618774005157
91539,12334.06116434206
91540,13546.784110881146
91541,13806.885472259455
91542,27903.177563512418
91543,6796.019255665584
91544,4826.984194322908
91545,7848.29228285375
91546,11997.052333316064
91547,25388.573369174268
91548,3366.107752395411
91549,12192.89509860714
91550,3612.8793101434762
91551,7168.503562133414
91552,3303.8068469992018
91553,4223.789694877761
91554,4532.450559170631
91555,26669.54922146672
91556,6827.763916335443
91557,3453.6725671293207
91558,11989.05259617495
91559,13607.467460451582
91560,11759.016513596129
91561,11819.466889849613
91562,3334.7448915939876
91563,23061.233989175114
91564,5576.938299007974
91565,33459.08328961593
91566,3922.163043818128
91567,3885.310290548487
91568,6638.727119421035
91569,15017.085535903321
91570,12225.540057616041
91571,7679.587510840836
91572,6361.316701647096
91573,9485.93691698346
91574,8908.840470170035
91575,11021.359160100961
91576,12254.561007782388
91577,29634.01189296557
91578,4889.183382442303
91579,9390.69796731755
91580,12144.336054448113
91581,4760.511080515575
91582,37672.96607275396
91583,13675.157313720665
91584,38127.81439470513
91585,7800.319583809125
91586,8053.817813458989
91587,24737.912508318714
91588,6876.623734872379
91589,12040.650860227608
91590,40312.69669265467
91591,33225.02195897451
91592,4372.418460489185
91593,11079.083529841979
91594,8476.245722107242
91595,4619.175216524494
91596,8143.838547463596
91597,10595.657908857056
91598,33663.27710460279
91599,12241.1313120716
91600,14311.987148934903
91601,40680.59210885485
91602,8716.41177228267
91603,3441.027957977057
91604,4596.869875305421
91605,12174.422892085493
91606,34473.34274732272
91607,3543.3487003672785
91608,11006.117449103145
91609,14591.778235222773
91610,12117.797759844132
91611,14369.184767069144
91612,12386.463593960001
91613,10180.773574672481
91614,7213.451962039413
91615,8133.050148724806
91616,4394.476824934088
91617,4137.703653817279
91618,8092.0299456647845
91619,6652.7518973296665
91620,4632.76896721125
91621,38391.34223646229
91622,11754.442640771673
91623,5172.384665940781
91624,33373.007594445924
91625,12395.698082376273
91626,4991.734025327961
91627,4824.801033731344
91628,5894.982936330005
91629,26989.538924907003
91630,40479.83014644521
91631,7137.306009663942
91632,31040.119721889063
91633,8105.13429267422
91634,13661.178983340753
91635,7303.500687373524
91636,8918.510464372019
91637,21075.355991698583
91638,25790.288028157272
91639,3611.387404247173
91640,5960.718753886673
91641,20752.4898769484
91642,7548.458568181626
91643,12601.347176195064
91644,8890.40446452322
91645,5658.776984254402
91646,7805.136790720559
91647,10053.535693257729
91648,13727.767341471012
91649,6617.734565416229
91650,19501.855745208228
91651,13524.963403865757
91652,21460.69504650262
91653,13663.771628855797
91654,11606.993283460932
91655,11024.482595571042
91656,6105.67113026777
91657,12017.625716198716
91658,11219.082172121674
91659,5093.409053480538
91660,5874.222089179042
91661,3406.0734330059945
91662,37635.59155882945
91663,33307.95380512888
91664,31852.070276748196
91665,5490.483891074924
91666,11849.40509843433
91667,12220.534998819356
91668,13648.602284485632
91669,10990.08394570344
91670,13712.339927015548
91671,17475.65518859759
91672,5687.429485165998
91673,29155.86314720414
91674,4727.079883512501
91675,9995.395476784523
91676,11421.341769166753
91677,19503.209582163832
91678,3891.716329986281
91679,23182.64304796778
91680,36486.11925313594
91681,4388.364460148571
91682,7257.700154638431
91683,6596.4539401227175
91684,12349.427761717026
91685,8060.207656345023
91686,13806.885472259455
91687,7096.327644490873
91688,8146.244672013523
91689,31791.470293839837
91690,25316.329350833505
91691,14761.28401071637
91692,7196.477069188242
91693,12294.02946463536
91694,5469.3024293121725
91695,9708.525927356515
91696,5632.2549029352995
91697,6172.4017462124375
91698,42326.68228591392
91699,5721.15154726103
91700,7142.858002599916
91701,30339.482726202295
91702,5875.721461891724
91703,12161.333245603864
91704,13647.363719989253
91705,7004.0473360510405
91706,12088.310143717186
91707,8816.542378985476
91708,9666.497530388953
91709,8611.26831614316
91710,11989.023569017067
91711,11217.802957269056
91712,41650.16847654603
91713,10888.290500298766
91714,11895.495048635765
91715,7680.890072133048
91716,9045.53385055378
91717,3359.6734273245584
91718,5965.319394024904
91719,22403.35347388646
91720,8187.271953109832
91721,5367.005310538363
91722,36872.83018101326
91723,5578.696568804729
91724,3800.462905614984
91725,14973.81021506188
91726,6185.810809607132
91727,5769.857655241611
91728,6855.793864267258
91729,15658.772918198636
91730,26118.93171707659
91731,12205.612993969578
91732,12134.158299060738
91733,15079.289613056433
91734,6942.47932430067
91735,12292.38469892187
91736,9443.862907452445
91737,7771.36546036075
91738,25285.60049119622
91739,4002.2290543274785
91740,4981.66160009353
91741,8051.051591539619
91742,12398.758222103232
91743,10196.772769200254
91744,20446.58241190583
91745,3407.1353006290215
91746,6205.050019183136
91747,11961.766059462905
91748,12226.26009937628
91749,12296.332093296289
91750,9479.711314600376
91751,5149.50429829486
91752,8098.487710455056
91753,9398.378308843732
91754,5449.6625632946925
91755,4068.053402859682
91756,36338.60867854994
91757,29929.643689348355
91758,8094.261595761422
91759,13837.209347678348
91760,6234.967996074853
91761,12012.221306524665
91762,7053.404753832474
91763,6607.911786066095
91764,20909.017680777157
91765,10924.983238644028
91766,7192.146205448311
91767,12161.356750198493
91768,5550.250537126314
91769,11923.606699344968
91770,33551.70419998248
91771,7178.178788241552
91772,39118.641774790805
91773,5143.689667273302
91774,13667.943088010086
91775,31208.369747674245
91776,26271.905195394134
91777,7476.602175356687
91778,5814.936598527753
91779,7113.999066554412
91780,9393.14718149989
91781,18698.921567772628
91782,9706.921597880233
91783,19488.26964791923
91784,14578.837539629374
91785,7191.7449991431495
91786,12135.53752056547
91787,20862.51749968351
91788,5677.011045636382
91789,7326.642677524254
91790,24577.745887319732
91791,5477.307517992933
91792,7392.548121800937
91793,10502.600662702112
91794,6523.22399479548
91795,5223.285617591686
91796,8954.766139618072
91797,8211.836845415419
91798,7223.395448511694
91799,10083.510350972045
91800,5709.509045452229
91801,6477.740135761638
91802,5548.915047579576
91803,9364.200079989287
91804,8085.620750620959
91805,4347.840458209517
91806,7276.465920294886
91807,33421.946445987305
91808,33582.34154785548
91809,5902.301449785889
91810,4701.10148355787
91811,5928.415899411957
91812,12509.015093015892
91813,8131.472101508443
91814,12347.676763426489
91815,9483.739646804757
91816,7253.861524837826
91817,12134.715273199621
91818,5010.756758937408
91819,12524.892595167556
91820,14587.587881757745
91821,22978.72792918755
91822,4926.249585990917
91823,4731.720710573001
91824,29808.11731047827
91825,4770.951962386963
91826,5639.38897177437
91827,4514.5432968311015
91828,13423.921467549528
91829,41027.280111721244
91830,12403.031482632108
91831,23199.18404622887
91832,8364.883939906631
91833,13683.587096974861
91834,34408.3085135207
91835,5076.769281882029
91836,7851.821755757583
91837,14973.81021506188
91838,5883.078033260905
91839,10917.834559736872
91840,3758.5353601870297
91841,11908.153119284905
91842,37779.12578609156
91843,12008.169966063308
91844,39992.48712848235
91845,4407.1097878003875
91846,12047.36526280651
91847,5841.799610906699
91848,6239.3431341429605
91849,35092.520535149066
