id,charges
94389,3059.7437802384343
94390,3167.2548342085583
94391,2951.9224679297777
94392,20985.158474345255
94393,2500.099942367119
94394,2766.2249756238425
94395,3190.844702299966
94396,20866.880354878922
94397,22128.9580535621
94398,2744.517243109367
94399,2431.9431802372815
94400,18969.522719039855
94401,2780.136295736365
94402,2402.3327447545903
94403,2994.9431609959215
94404,2628.398455869688
94405,2930.214735415302
94406,22111.57663356318
94407,9253.120086719964
94408,4119.545009670248
94409,22081.190349149965
94410,21218.045471092857
94411,2714.9068076266763
94412,2272.8036999314586
94413,21528.10555545315
94414,2932.121309482389
94415,2693.1990751122007
94416,3276.958282094147
94417,3276.958282094147
94418,21385.323405380437
94419,21146.40117101025
94420,2532.3628521067917
94421,2533.4336668161222
94422,3298.6660146086224
94423,2467.5622328642794
94424,19445.3468505708
94425,2431.9431802372815
94426,2337.532125512078
94427,3616.430450978167
94428,2714.9068076266763
94429,3271.593478366408
94430,2693.1990751122007
94431,2921.291332494024
94432,22097.66531345066
94433,2951.9224679297777
94434,2500.099942367119
94435,2930.214735415302
94436,21561.458503484188
94437,2585.377762803544
94438,2639.348405057692
94439,2844.936914978877
94440,3190.844702299966
94441,2607.0854953180196
94442,18689.535435485326
94443,20880.791674991444
94444,2994.9431609959215
94445,2878.2706394278803
94446,2315.8243929976024
94447,3233.8653953661096
94448,2693.1990751122007
94449,3190.844702299966
94450,3276.958282094147
94451,2714.9068076266763
94452,2823.2291824644017
94453,2467.5622328642794
94454,2435.299323124607
94455,22111.57663356318
94456,20985.158474345255
94457,2994.9431609959215
94458,2607.0854953180196
94459,3643.1927288818497
94460,2714.9068076266763
94461,3059.7437802384343
94462,9872.79767657715
94463,2660.6613656093605
94464,2844.936914978877
94465,2500.099942367119
94466,2930.214735415302
94467,2878.2706394278803
94468,18274.94457043459
94469,2402.3327447545903
94470,3774.708037058488
94471,2932.121309482389
94472,2953.8290419968644
94473,22111.57663356318
94474,2844.936914978877
94475,3298.6660146086224
94476,2294.511432445934
94477,18897.754420289915
94478,20985.158474345255
94479,21547.547183371666
94480,2294.511432445934
94481,2930.214735415302
94482,2402.3327447545903
94483,3602.5191308656445
94484,18393.222689900922
94485,3169.1369697854902
94486,2402.3327447545903
94487,2431.9431802372815
94488,3298.6660146086224
94489,2576.454359882266
94490,3102.4542149660456
94491,19414.05411045936
94492,2337.532125512078
94493,2641.2549791247784
94494,19256.38929888742
94495,22115.046733449577
94496,2478.3922098526436
94497,2693.1990751122007
94498,8883.734116598167
94499,2402.3327447545903
94500,22111.57663356318
94501,21218.045471092857
94502,22111.57663356318
94503,2402.3327447545903
94504,2467.5622328642794
94505,18534.43426810156
94506,2693.1990751122007
94507,2986.0919517365364
94508,2766.2249756238425
94509,2930.214735415302
94510,2744.517243109367
94511,20985.158474345255
94512,2714.9068076266763
94513,2087.1062076255234
94514,2628.398455869688
94515,2165.818146980558
94516,19427.965430571883
94517,2714.9068076266763
94518,2585.377762803544
94519,2453.650912751757
94520,10155.132604804576
94521,2272.8036999314586
94522,2693.1990751122007
94523,2693.1990751122007
94524,2823.2291824644017
94525,2650.1061883841635
94526,18922.258450896294
94527,21373.146638476625
94528,2294.511432445934
94529,2766.2249756238425
94530,2986.0919517365364
94531,3276.958282094147
94532,2431.9431802372815
94533,2272.8036999314586
94534,3038.0360477239587
94535,2380.6250122401148
94536,22366.188053524384
94537,2747.1697173663483
94538,2511.7259343016467
94539,2402.3327447545903
94540,20985.158474345255
94541,2682.369098123836
94542,2511.7259343016467
94543,2758.4285632218894
94544,2402.3327447545903
94545,22366.188053524384
94546,19411.49046627119
94547,2607.0854953180196
94548,2607.0854953180196
94549,2714.9068076266763
94550,18288.85589054711
94551,2780.136295736365
94552,2650.1061883841635
94553,2402.3327447545903
94554,2964.384219222061
94555,4119.545009670248
94556,2337.532125512078
94557,2878.2706394278803
94558,2693.1990751122007
94559,2272.8036999314586
94560,2844.936914978877
94561,3059.7437802384343
94562,22115.046733449577
94563,21204.134150980335
94564,2294.511432445934
94565,2467.5622328642794
94566,2500.099942367119
94567,21561.458503484188
94568,2435.299323124607
94569,2500.099942367119
94570,22111.57663356318
94571,2187.5258794950337
94572,2421.3880030120845
94573,20985.158474345255
94574,2766.2249756238425
94575,2478.3922098526436
94576,2478.3922098526436
94577,3190.844702299966
94578,2585.377762803544
94579,2337.532125512078
94580,19427.965430571883
94581,2402.3327447545903
94582,2380.6250122401148
94583,2337.532125512078
94584,2758.4285632218894
94585,2294.511432445934
94586,2682.369098123836
94587,2380.6250122401148
94588,3643.1927288818497
94589,3169.1369697854902
94590,2846.0077296882077
94591,2878.2706394278803
94592,19427.965430571883
94593,3643.1927288818497
94594,2431.9431802372815
94595,2986.0919517365364
94596,2725.461984851873
94597,2294.511432445934
94598,9872.79767657715
94599,2953.8290419968644
94600,2714.9068076266763
94601,3190.844702299966
94602,2532.3628521067917
94603,2693.1990751122007
94604,18534.43426810156
94605,2380.6250122401148
94606,2932.121309482389
94607,2744.517243109367
94608,2930.214735415302
94609,2467.5622328642794
94610,3626.213126733627
94611,2986.0919517365364
94612,2532.3628521067917
94613,3602.5191308656445
94614,19427.965430571883
94615,3190.844702299966
94616,22111.57663356318
94617,2478.3922098526436
94618,2639.348405057692
94619,2766.2249756238425
94620,2402.3327447545903
94621,2380.6250122401148
94622,18288.85589054711
94623,2714.9068076266763
94624,2986.0919517365364
94625,19256.38929888742
94626,3102.4542149660456
94627,20880.791674991444
94628,2780.136295736365
94629,2823.2291824644017
94630,2932.121309482389
94631,2402.3327447545903
94632,2399.680270497609
94633,21218.045471092857
94634,2510.655119592316
94635,2315.8243929976024
94636,20576.10801300341
94637,2747.1697173663483
94638,10169.0439249171
94639,18288.85589054711
94640,2294.511432445934
94641,2619.547246610303
94642,2964.384219222061
94643,3298.6660146086224
94644,18689.535435485326
94645,2744.517243109367
94646,2693.1990751122007
94647,3666.8867247498315
94648,2744.517243109367
94649,3212.157662851634
94650,20880.791674991444
94651,3276.958282094147
94652,2693.1990751122007
94653,2294.511432445934
94654,21940.00050187872
94655,3704.9250660886632
94656,2725.461984851873
94657,2899.5835999795486
94658,2445.854500349804
94659,3406.1770685787465
94660,2780.136295736365
94661,8883.734116598167
94662,2628.398455869688
94663,2585.377762803544
94664,2986.0919517365364
94665,2510.655119592316
94666,2628.398455869688
94667,19242.4779787749
94668,2380.6250122401148
94669,2607.0854953180196
94670,2878.2706394278803
94671,2402.3327447545903
94672,21940.00050187872
94673,3984.961419457909
94674,21371.412085267915
94675,2272.8036999314586
94676,2272.8036999314586
94677,22115.046733449577
94678,2693.1990751122007
94679,2714.9068076266763
94680,2714.9068076266763
94681,2500.099942367119
94682,22111.57663356318
94683,3169.1369697854902
94684,4011.7236973615913
94685,3298.6660146086224
94686,3535.7858026883
94687,9252.728085928871
94688,2435.299323124607
94689,3276.958282094147
94690,19712.853645603864
94691,2108.813940139999
94692,3298.6660146086224
94693,3190.844702299966
94694,2607.0854953180196
94695,3298.6660146086224
94696,3602.5191308656445
94697,2165.818146980558
94698,2101.017527738046
94699,2187.5258794950337
94700,2994.9431609959215
94701,2758.4285632218894
94702,19427.965430571883
94703,2650.1061883841635
94704,19445.3468505708
94705,2585.377762803544
94706,2510.655119592316
94707,21561.458503484188
94708,2766.2249756238425
94709,2617.6406725432166
94710,2607.0854953180196
94711,2951.9224679297777
94712,3298.6660146086224
94713,23088.143084310246
94714,2585.377762803544
94715,2766.2249756238425
94716,2951.9224679297777
94717,19208.32191521487
94718,2467.5622328642794
94719,2714.9068076266763
94720,18393.222689900922
94721,2660.6613656093605
94722,2380.6250122401148
94723,2747.1697173663483
94724,2607.0854953180196
94725,2766.2249756238425
94726,19256.38929888742
94727,2380.6250122401148
94728,2844.936914978877
94729,2930.214735415302
94730,20880.791674991444
94731,21146.40117101025
94732,22111.57663356318
94733,3298.6660146086224
94734,10285.20433976509
94735,2500.099942367119
94736,22128.9580535621
94737,19411.49046627119
94738,2122.7252602525214
94739,2431.9431802372815
94740,3971.0500993453866
94741,3059.7437802384343
94742,2766.2249756238425
94743,2856.5629069134047
94744,2101.017527738046
94745,20985.158474345255
94746,2744.517243109367
94747,2607.0854953180196
94748,2641.2549791247784
94749,2878.2706394278803
94750,2714.9068076266763
94751,21385.323405380437
94752,3774.708037058488
94753,3276.958282094147
94754,2878.2706394278803
94755,21218.045471092857
94756,2628.398455869688
94757,3167.2548342085583
94758,22111.57663356318
94759,2693.1990751122007
94760,3681.23107022068
94761,2087.1062076255234
94762,19411.49046627119
94763,2294.511432445934
94764,3059.7437802384343
94765,2532.3628521067917
94766,2272.8036999314586
94767,3298.6660146086224
94768,2930.214735415302
94769,2953.8290419968644
94770,19411.49046627119
94771,2725.461984851873
94772,2402.3327447545903
94773,2758.4285632218894
94774,2478.3922098526436
94775,2986.0919517365364
94776,2930.214735415302
94777,2682.369098123836
94778,18288.85589054711
94779,2294.511432445934
94780,2693.1990751122007
94781,20866.880354878922
94782,9915.818369643293
94783,3643.1927288818497
94784,18274.94457043459
94785,21701.078267508532
94786,2294.511432445934
94787,2899.5835999795486
94788,2824.299997173732
94789,2272.8036999314586
94790,21528.10555545315
94791,2402.3327447545903
94792,2747.1697173663483
94793,2867.320690239876
94794,3298.6660146086224
94795,2844.936914978877
94796,2856.5629069134047
94797,20985.158474345255
94798,2846.0077296882077
94799,2532.3628521067917
94800,3276.958282094147
94801,3190.844702299966
94802,3602.5191308656445
94803,2453.650912751757
94804,2607.0854953180196
94805,22111.57663356318
94806,2747.1697173663483
94807,2453.650912751757
94808,21940.00050187872
94809,2844.936914978877
94810,21385.323405380437
94811,10154.740604013483
94812,2932.121309482389
94813,2628.398455869688
94814,2532.3628521067917
94815,3666.8867247498315
94816,2294.511432445934
94817,20985.158474345255
94818,2725.461984851873
94819,2402.3327447545903
94820,2431.9431802372815
94821,2844.936914978877
94822,18534.43426810156
94823,2585.377762803544
94824,2445.854500349804
94825,2994.9431609959215
94826,22352.27673341186
94827,2500.099942367119
94828,3984.961419457909
94829,2402.3327447545903
94830,18779.476300823582
94831,20576.10801300341
94832,2272.8036999314586
94833,3190.844702299966
94834,2402.3327447545903
94835,19414.05411045936
94836,2641.2549791247784
94837,2272.8036999314586
94838,3535.7858026883
94839,3772.8014629914023
94840,22128.9580535621
94841,2467.5622328642794
94842,2087.1062076255234
94843,2744.517243109367
94844,2747.1697173663483
94845,21385.323405380437
94846,2878.2706394278803
94847,2766.2249756238425
94848,2747.1697173663483
94849,2878.2706394278803
94850,18922.258450896294
94851,2532.3628521067917
94852,2617.6406725432166
94853,2878.2706394278803
94854,21547.547183371666
94855,2714.9068076266763
94856,19411.49046627119
94857,2500.099942367119
94858,2660.6613656093605
94859,22111.57663356318
94860,3298.6660146086224
94861,3406.1770685787465
94862,21547.547183371666
94863,2994.9431609959215
94864,2714.9068076266763
94865,2986.0919517365364
94866,2315.8243929976024
94867,3167.2548342085583
94868,2725.461984851873
94869,2421.3880030120845
94870,2585.377762803544
94871,2478.3922098526436
94872,2607.0854953180196
94873,2421.3880030120845
94874,2747.1697173663483
94875,2272.8036999314586
94876,2964.384219222061
94877,21940.00050187872
94878,2856.5629069134047
94879,20880.791674991444
94880,2639.348405057692
94881,18955.611398927333
94882,21218.045471092857
94883,2478.3922098526436
94884,2533.4336668161222
94885,2272.8036999314586
94886,20866.880354878922
94887,2930.214735415302
94888,2617.6406725432166
94889,2714.9068076266763
94890,3298.6660146086224
94891,2844.936914978877
94892,18675.624115372804
94893,2607.0854953180196
94894,2932.121309482389
94895,2889.0284227543516
94896,2641.2549791247784
94897,2272.8036999314586
94898,3880.6227753000594
94899,2650.1061883841635
94900,2823.2291824644017
94901,3059.7437802384343
94902,2846.0077296882077
94903,2478.3922098526436
94904,3336.3940976089216
94905,2399.680270497609
94906,2585.377762803544
94907,2272.8036999314586
94908,2380.6250122401148
94909,19256.38929888742
94910,2402.3327447545903
94911,21218.045471092857
94912,2607.0854953180196
94913,2165.818146980558
94914,2500.099942367119
94915,2510.655119592316
94916,2380.6250122401148
94917,18955.611398927333
94918,2380.6250122401148
94919,3059.7437802384343
94920,2122.7252602525214
94921,3190.844702299966
94922,2445.854500349804
94923,2402.3327447545903
94924,21687.16694739601
94925,3059.7437802384343
94926,2951.9224679297777
94927,18393.222689900922
94928,3880.6227753000594
94929,3059.7437802384343
94930,2747.1697173663483
94931,2766.2249756238425
94932,2402.3327447545903
94933,2844.936914978877
94934,2510.655119592316
94935,18779.476300823582
94936,2921.291332494024
94937,2953.8290419968644
94938,2294.511432445934
94939,2986.0919517365364
94940,2467.5622328642794
94941,18969.522719039855
94942,2951.9224679297777
94943,2964.384219222061
94944,19414.05411045936
94945,22081.190349149965
94946,18955.611398927333
94947,2617.6406725432166
94948,20576.10801300341
94949,18288.85589054711
94950,2478.3922098526436
94951,21561.458503484188
94952,2744.517243109367
94953,3212.157662851634
94954,2953.8290419968644
94955,2973.235428481446
94956,2639.348405057692
94957,22115.046733449577
94958,2758.4285632218894
94959,2607.0854953180196
94960,2402.3327447545903
94961,2122.7252602525214
94962,2930.214735415302
94963,2766.2249756238425
94964,3298.6660146086224
94965,3336.3940976089216
94966,2607.0854953180196
94967,2758.4285632218894
94968,2453.650912751757
94969,2747.1697173663483
94970,2780.136295736365
94971,2380.6250122401148
94972,2714.9068076266763
94973,3751.0140411905063
94974,2431.9431802372815
94975,2607.0854953180196
94976,2628.398455869688
94977,3602.5191308656445
94978,2511.7259343016467
94979,22097.66531345066
94980,2399.680270497609
94981,3059.7437802384343
94982,2714.9068076266763
94983,2856.5629069134047
94984,22111.57663356318
94985,2856.5629069134047
94986,21561.458503484188
94987,19427.965430571883
94988,3212.157662851634
94989,2532.3628521067917
94990,3276.958282094147
94991,2478.3922098526436
94992,2421.3880030120845
94993,3774.708037058488
94994,2878.2706394278803
94995,2744.517243109367
94996,2693.1990751122007
94997,3167.2548342085583
94998,2650.1061883841635
94999,2964.384219222061
95000,3447.2911875778045
95001,20985.158474345255
95002,2399.680270497609
