id,charges
91229,7857.285544021709
91230,13457.558282921396
91231,3667.7024917620706
91232,12649.333507870646
91233,20661.58203643942
91234,12154.637431649477
91235,11264.046342586085
91236,24900.968448333126
91237,35436.97978589279
91238,2830.557813881029
91239,30309.0763274297
91240,3722.032215670407
91241,2763.3492172862434
91242,9909.528849234599
91243,3492.741551032442
91244,36493.54655380447
91245,23565.301755970897
91246,3616.9839063055997
91247,24520.73375235138
91248,3945.4717880017806
91249,28390.292942028293
91250,7153.314376627464
91251,4092.492400574553
91252,13944.130831833536
91253,11185.1280679755
91254,4771.197764282719
91255,29564.401337869676
91256,4067.8094130344507
91257,4166.014916705426
91258,4634.079977548027
91259,6268.7440290000595
91260,8590.978834183315
91261,8378.04562914674
91262,3256.568439853129
91263,41033.927976332554
91264,32510.456753015293
91265,3857.1658910367823
91266,11107.94784534966
91267,24616.65345520581
91268,3715.6482680287136
91269,7968.531239725081
91270,7970.870629357751
91271,11004.633595130266
91272,20760.823260750218
91273,7833.088456305378
91274,3674.9352723559346
91275,11138.537411465848
91276,3900.5409958743503
91277,2800.692007977537
91278,39186.11733461293
91279,3293.4509479358658
91280,7974.284210804935
91281,11098.98248622728
91282,6447.550747986086
91283,5064.796073234324
91284,22338.696275281924
91285,11010.101253390922
91286,35376.46589804029
91287,2531.0417227428966
91288,8358.522600309712
91289,37098.35613746177
91290,8523.532822582732
91291,8854.87155508948
91292,11202.981433653724
91293,4136.300453976288
91294,12731.574982389553
91295,27212.69268608571
91296,9845.44050268747
91297,21319.797319847843
91298,11141.84258627529
91299,19707.38511417117
91300,2415.5562676142213
91301,7942.910210985191
91302,13113.158046862642
91303,11140.812969818202
91304,10646.39681705556
91305,26595.18395307695
91306,6682.701933382949
91307,8179.079361533998
91308,4805.763160097396
91309,5925.423154825573
91310,36297.33359299245
91311,6260.533835888197
91312,23787.190965149595
91313,9945.22098654571
91314,13459.300734546154
91315,3257.269671801344
91316,26615.94840666504
91317,6719.286573895328
91318,4482.732758880745
91319,4930.7053823642555
91320,6760.778398075508
91321,11186.46252267746
91322,4128.236624080994
91323,13752.519337215397
91324,4332.8701240491155
91325,4756.029737454759
91326,5090.692633514753
91327,8399.178464546249
91328,13177.211653731356
91329,11006.202123816782
91330,11058.986629310679
91331,11080.072626698397
91332,2170.776418776109
91333,10690.98501670069
91334,10983.644084074036
91335,4078.1082946081633
91336,6814.611198985974
91337,11323.250975130706
91338,30897.317137918377
91339,3869.6837712359525
91340,7589.392526860307
91341,4637.67475252624
91342,7879.195125964827
91343,12378.200898289653
91344,14510.68664511002
91345,36563.852154024244
91346,2788.1557763593537
91347,4267.511769113012
91348,13345.704014898683
91349,25458.36718998172
91350,9073.452313928346
91351,7144.499864474949
91352,12864.266924231357
91353,17456.362341027867
91354,10900.485909215833
91355,6944.841807962284
91356,3478.103160323006
91357,2180.686098162083
91358,2962.6866472204897
91359,6904.786303127774
91360,40663.61709679731
91361,25333.690512922058
91362,34911.11501565843
91363,11159.531039747717
91364,25897.846118398676
91365,5496.37319691693
91366,2399.872257275413
91367,11062.29090269556
91368,10979.572126639447
91369,28327.360358950784
91370,9065.738982825758
91371,3210.1301791047995
91372,5249.111061405305
91373,4852.4248278576315
91374,20894.819529856093
91375,11175.905925316054
91376,6247.726467932994
91377,20222.87425884377
91378,9852.505379202406
91379,3663.6124131261745
91380,9939.264622968903
91381,8190.454640075915
91382,3886.722851056102
91383,2863.8383312953197
91384,12879.95144996367
91385,11025.706450630509
91386,4807.558730740776
91387,11123.171673465464
91388,9445.183138612392
91389,11048.625750124962
91390,5971.331972037862
91391,5141.518768652481
91392,6039.043578224251
91393,2624.631896899242
91394,11089.432749665353
91395,9139.262920799545
91396,4762.387315417505
91397,11086.61414881127
91398,22928.454436773332
91399,4604.734113759068
91400,4586.261485940029
91401,2150.7710506162216
91402,10968.969760955448
91403,11118.145944108954
91404,38219.80501474635
91405,11698.823797203233
91406,6191.892272111212
91407,2447.6276346314226
91408,34823.23952720794
91409,12659.559460742123
91410,4355.411745055038
91411,9430.520939312313
91412,40078.47758574928
91413,4592.950970592537
91414,24593.196725210415
91415,3967.09022295418
91416,13984.424029976335
91417,38112.95524608044
91418,9101.070218388742
91419,23104.30911530719
91420,7890.749511949467
91421,6986.592875631855
91422,9032.316348934888
91423,9201.261215383754
91424,28626.22165841262
91425,3423.1444244346285
91426,9065.075593549587
91427,7909.094207060028
91428,13589.907378029277
91429,7964.888019045737
91430,7032.885998066677
91431,10900.819878498975
91432,3328.2082085820125
91433,4474.645755697532
91434,2986.4807209392443
91435,32367.324998977405
91436,11278.300303157412
91437,12553.901869211812
91438,10651.088228135968
91439,8699.697472094595
91440,13974.416043736235
91441,7351.380458672879
91442,3676.630985411022
91443,21584.760606234468
91444,7155.931277043165
91445,6969.9320701818215
91446,7200.557428981676
91447,11012.942911530858
91448,7989.931115367081
91449,3946.5163994702725
91450,3191.577912348847
91451,7462.321908496162
91452,12447.81600182535
91453,3228.2428587752656
91454,25129.18325378439
91455,23482.779788589865
91456,4517.639809287419
91457,6500.955344273356
91458,11135.180460275044
91459,7135.875773532176
91460,10872.85284048886
91461,7923.361494548102
91462,12677.540811742496
91463,22995.497002096417
91464,4476.133550405656
91465,9408.727954114738
91466,6796.290105791415
91467,10954.128085789154
91468,2365.7744303453997
91469,12619.117003327025
91470,2557.7467322214743
91471,3965.0858716873922
91472,4473.394127395767
91473,20133.78694984748
91474,23035.205403856373
91475,2840.4819250627797
91476,29950.32425429134
91477,4963.8302771251165
91478,6933.217530511166
91479,8298.093947194619
91480,39346.88479321548
91481,3570.779734335555
91482,8244.242984761435
91483,17564.7409109388
91484,9099.366733242185
91485,5671.72311151006
91486,7515.567335628367
91487,11285.396880716802
91488,11197.43707875824
91489,4824.082711872758
91490,3817.124098864918
91491,14137.31927193326
91492,10962.888940148758
91493,11135.657793734354
91494,9112.016048791864
91495,2536.7115835244244
91496,4817.31482032904
91497,13963.091392716771
91498,5910.7701454933585
91499,4085.818851911774
91500,2761.113129779037
91501,2413.2615549811508
91502,29671.750877244533
91503,5088.496337806872
91504,22465.47152213229
91505,19995.540707932956
91506,10121.747672407791
91507,7134.759466531123
91508,4462.526394717473
91509,22745.95480050461
91510,11202.702521405663
91511,9945.132941378557
91512,3021.0072590469845
91513,4154.617915989225
91514,6211.340888478925
91515,31008.62208887194
91516,4658.816158896482
91517,5247.380359661927
91518,2458.3576866219328
91519,4153.199468530746
91520,24363.273845805787
91521,16790.623302934582
91522,29340.25268426276
91523,2951.346613990499
91524,8360.562155413341
91525,36977.817494122995
91526,8880.031806044415
91527,4557.949393465136
91528,2835.267181630576
91529,11074.986225525437
91530,8278.593173710837
91531,3941.992954228201
91532,10057.14377871331
91533,10122.424564982517
91534,3660.2895786715626
91535,6608.28123826828
91536,21544.829077862993
91537,7081.244885220416
91538,29088.763835296322
91539,11306.665689611333
91540,12478.743427097621
91541,12788.688076781964
91542,25232.02266720622
91543,5748.358000610093
91544,3798.6038430792623
91545,6875.249314762299
91546,11050.629878571423
91547,22946.93008427316
91548,2445.4877598672456
91549,11026.767688589105
91550,2640.0051696901496
91551,6187.810200387014
91552,2353.7297743137988
91553,3438.046024756351
91554,3219.6339477345036
91555,25200.287802121384
91556,5759.179111988395
91557,2318.5060122892633
91558,11067.363713978082
91559,12986.07388856709
91560,10703.565363478028
91561,10797.792862297829
91562,2449.745510947328
91563,18535.84992164634
91564,4582.144204933312
91565,30828.05617508473
91566,2623.397643155577
91567,2807.5463970460187
91568,5655.597334347287
91569,13980.987295044268
91570,10954.546676649352
91571,6517.250423645726
91572,5290.690293858948
91573,8444.180030302383
91574,8012.717845974197
91575,10065.225728674845
91576,11024.712929410187
91577,26171.20535162956
91578,4130.848475330495
91579,8369.906349143972
91580,11191.612011324105
91581,3648.6290990205066
91582,36315.018902883865
91583,12697.012012294252
91584,36154.055215983324
91585,6713.742609797601
91586,6991.884999599655
91587,22157.065203055252
91588,5960.373117601638
91589,11063.665023956979
91590,38437.86594094416
91591,31451.995331444334
91592,3333.173912110286
91593,10088.786601723104
91594,6906.554444612062
91595,3440.4689248183877
91596,7138.4831800189995
91597,9432.557921570775
91598,32618.115283056795
91599,11294.066160681956
91600,13625.59466171668
91601,38782.10609287607
91602,7362.254140043897
91603,2315.6472752069126
91604,3527.7741155555173
91605,11151.324306270715
91606,34527.74063942914
91607,2654.37891277248
91608,9920.94744049784
91609,13421.061222350927
91610,11091.674262457273
91611,13267.492657846135
91612,11314.934021382616
91613,9022.570738735576
91614,6193.889981713901
91615,7130.83729878887
91616,3062.360897206455
91617,3317.4983073675558
91618,7217.5358209784035
91619,5615.919511421523
91620,3564.2366929347104
91621,37949.72727982178
91622,10863.482829411436
91623,4171.865486786593
91624,30844.285992141555
91625,11327.22789787336
91626,3977.865330286947
91627,3687.716230219272
91628,4981.739688702673
91629,24726.03165288076
91630,38118.50075844579
91631,5864.874987709434
91632,27916.294297503053
91633,7122.4395886160655
91634,12663.424885977636
91635,6254.08368467853
91636,7924.351173247572
91637,19184.307264119903
91638,23072.100099006206
91639,2500.2874120760653
91640,4891.568133898036
91641,17620.891712522745
91642,6549.966526318306
91643,11897.699363924692
91644,7957.222119747295
91645,4701.333553814507
91646,6952.1620648987855
91647,9099.918726348398
91648,12691.119171659935
91649,5520.778781653027
91650,16713.550308567574
91651,12539.325818587902
91652,18962.594076585727
91653,12650.023974891703
91654,11051.024933157723
91655,9916.12437456788
91656,5118.572528405549
91657,11037.635546687852
91658,10037.792251296316
91659,3976.244523724089
91660,4783.2581519229225
91661,2317.0221230662505
91662,36781.37930700339
91663,31132.9159277811
91664,30319.417293616505
91665,4508.226313748094
91666,10737.87909035517
91667,10999.233567897023
91668,12678.858939644892
91669,9985.211095640401
91670,12707.733136950164
91671,15483.404301247378
91672,4904.316170675978
91673,26545.43246063401
91674,3709.5351453315398
91675,8659.503147003177
91676,10850.129720657198
91677,18567.890674761074
91678,3039.258668580603
91679,21107.54811033061
91680,33429.22623454282
91681,3315.850566035694
91682,6176.42108376986
91683,5437.637956600202
91684,11182.126978885759
91685,7094.14558732564
91686,12788.717500727891
91687,6409.882401685715
91688,7202.443747730851
91689,29047.519667760003
91690,23192.324972003054
91691,13891.669220339392
91692,6195.363149858229
91693,11022.358464326007
91694,4626.314831341004
91695,8453.867425086082
91696,4531.040262875648
91697,5174.920544939609
91698,40198.67503509951
91699,4112.564727803354
91700,6179.891273001263
91701,27473.926711051172
91702,4837.161245457997
91703,11142.845870278139
91704,12649.518045555506
91705,5821.4965279107255
91706,11129.373330978824
91707,7789.969548632883
91708,8474.602755985678
91709,7406.1845568262215
91710,10986.293196978802
91711,10117.594298688535
91712,38946.28877030015
91713,9935.088202802835
91714,10864.798327107366
91715,6740.707509209629
91716,7967.938560825618
91717,2458.3576866219328
91718,4921.5254024942105
91719,21625.268720493248
91720,7099.90909564567
91721,4308.004026328197
91722,32651.96886379004
91723,4573.959234308811
91724,2777.9063206956057
91725,13860.0874240809
91726,5090.790654759371
91727,4772.9701970437
91728,5712.468003668683
91729,14537.362248354417
91730,24500.646972936487
91731,11111.120895380232
91732,11128.877233041554
91733,14076.481050198836
91734,5846.670137364099
91735,11182.097232423654
91736,8388.917646895305
91737,6877.194064920506
91738,23136.78346761321
91739,3286.106165643256
91740,3902.902315256014
91741,7068.074326812852
91742,12283.19074138425
91743,8896.42873444155
91744,19909.884731124268
91745,2399.991123792514
91746,5143.808395645039
91747,10928.975869765547
91748,11164.070051646828
91749,11014.954514994713
91750,8383.585809184511
91751,4091.758464716329
91752,7125.629988506897
91753,8293.584831870816
91754,4683.162130107551
91755,3024.9940514719624
91756,33640.90530904621
91757,27880.967280380464
91758,7141.232582094447
91759,13039.979290702213
91760,4721.476352636043
91761,11000.625653571935
91762,5980.254926149413
91763,5777.231443185995
91764,18746.4855151265
91765,9991.75534823687
91766,6130.661159718009
91767,11141.004057063894
91768,4551.680250423316
91769,10944.931374348707
91770,30997.17623947044
91771,5884.546336047937
91772,35790.51203287457
91773,4107.102599645968
91774,12615.3104450519
91775,28834.194102508838
91776,24239.823862786852
91777,6484.033272849633
91778,4923.457724060786
91779,6617.966386604218
91780,8374.105664508576
91781,17973.006071269578
91782,8723.857339732176
91783,17521.496642229544
91784,13408.380090187555
91785,6177.220908829874
91786,11001.612876181496
91787,19854.782162855347
91788,4648.9742866932265
91789,6305.976383609459
91790,21970.115007507407
91791,4513.050367189942
91792,6102.3196177448135
91793,9172.850442347739
91794,4935.136574679838
91795,3877.278060384958
91796,8025.102814944212
91797,6785.587186467541
91798,6236.476415716603
91799,9261.432292312695
91800,4701.350771670637
91801,5428.686544689747
91802,4581.792236325024
91803,8342.184706793741
91804,6948.574355680637
91805,3339.1244335316787
91806,6380.00526714248
91807,30279.77851768317
91808,31187.666905791222
91809,4842.4362503110015
91810,3793.73588338345
91811,5142.352220679602
91812,11364.1807257008
91813,7023.641526556461
91814,11177.72558110997
91815,8377.184712804481
91816,6169.397249030101
91817,11171.29792707603
91818,3973.8522760033725
91819,11329.734990604009
